churn_probability,churn_prediction
0.054728036549362834,0
0.19200312524878435,0
0.6091826195104536,1
0.1083747294974051,0
0.0427051440959788,0
0.7904548859892245,1
0.42240049095609244,1
0.10516371206609085,0
0.03370737889911317,0
0.6273260155446923,1
0.06179489908484818,0
0.008990923143756751,0
0.7981944299445609,1
0.29849832597099296,0
0.008568239570731875,0
0.7159353853265008,1
0.7880611284703447,1
0.12316911259072405,0
0.4606940697141854,1
0.9243358114569914,1
0.7347815377132527,1
0.018951366419015236,0
0.7958405627659306,1
0.31977280914647377,0
0.8606060731205044,1
0.037324884862301407,0
0.16429093975384956,0
0.03148343926070008,0
0.06914284895748046,0
0.07264087013203181,0
0.5426882398209152,1
0.8981548821875348,1
0.6634688938180408,1
0.6560605312504226,1
0.3019741417344612,0
0.00738788945275893,0
0.20359683937252931,0
0.06738019570621112,0
0.27002593253898266,0
0.384331213908828,0
0.8327539957415122,1
0.023060487851523665,0
0.8244146565133974,1
0.10211148090605113,0
0.3853887167107497,0
0.20497602970022283,0
0.7567310323370164,1
0.10888949739985807,0
0.717472216137611,1
0.8805015952189602,1
0.5862707008347244,1
0.6955005023194808,1
0.3100705171733656,0
0.8118931240288987,1
0.48397805462362004,1
0.8192380141329266,1
0.16319081809509314,0
0.047719902987789435,0
0.545841379538987,1
0.47875786335792786,1
0.10389085395864486,0
0.8066155614165769,1
0.4845792973384211,1
0.04609976682815746,0
0.3588461526169717,0
0.6854932533506718,1
0.38525099468324575,0
0.47322707602730285,1
0.11216524538907215,0
0.049253313218742635,0
0.6138493580937686,1
0.7598674948384148,1
0.08662199451875378,0
0.9239077546220911,1
0.0731299542705555,0
0.18589849953217752,0
0.8307792237583514,1
0.013139912597307074,0
0.17659574165879355,0
0.054297494651712006,0
0.3240804553470124,0
0.5252332673335782,1
0.6191088092562727,1
0.38473761531463674,0
0.6615967339614662,1
0.7977979614257175,1
0.6056552397950079,1
0.4190408951501044,1
0.07347697515510938,0
0.4661158771835148,1
0.42176293533503956,1
0.012462354200011074,0
0.7110604577732244,1
0.8350570216025625,1
0.6563648931384265,1
0.023516453923135176,0
0.8981453953335696,1
0.7659913721157737,1
0.1808857736353716,0
0.5384946444230361,1
0.06570832455216975,0
0.055364544395520535,0
0.39636733336089347,0
0.025049089532325475,0
0.8875302275400556,1
0.3713326463304317,0
0.2080981938435749,0
0.38901631944332943,0
0.044571234298663005,0
0.1216991836193057,0
0.358693170639283,0
0.7657969063679051,1
0.23392427381419753,0
0.5622457478806999,1
0.08443802530416639,0
0.7597466426836345,1
0.4323048590119528,1
0.018511383549036243,0
0.0824544946802662,0
0.7955954029023177,1
0.0784752402318716,0
0.8717559504270542,1
0.019853645733987884,0
0.04426603163249713,0
0.6416557775305638,1
0.7527639599670265,1
0.30635412282113145,0
0.09977961212945528,0
0.845257755669432,1
0.6544452475764699,1
0.8476674471015915,1
0.16600159262573314,0
0.7995022085887162,1
0.461648471291263,1
0.45833886429790477,1
0.005986758620954671,0
0.28427387088788464,0
0.10494906315859161,0
0.019791325068496943,0
0.03627071765837309,0
0.40186373743049536,1
0.7388934529601544,1
0.47735211916783565,1
0.015665178627634533,0
0.6922121673740761,1
0.7240813128551634,1
0.10131990447798277,0
0.008367629551182117,0
0.8079973385826711,1
0.8581822203538302,1
0.878132555974494,1
0.6503139020586133,1
0.09826149072423374,0
0.516492136279319,1
0.5814436894011142,1
0.47265178256495954,1
0.20300674841692384,0
0.1563754635732467,0
0.42781537389712615,1
0.028684104588618337,0
0.026022628123053507,0
0.05330627079486816,0
0.6248138936162966,1
0.8751342209693856,1
0.02948671711413985,0
0.21943530177351797,0
0.013991805479092194,0
0.7999601966896177,1
0.03810683891466395,0
0.8779630288558978,1
0.4023049619330707,1
0.9031680266925595,1
0.39939558334320346,0
0.47943496877139413,1
0.33286464337247845,0
0.7091991163051563,1
0.3055317156052142,0
0.5671053157231749,1
0.5935322733448444,1
0.3917881132291997,0
0.06807403022906089,0
0.3145353931328971,0
0.6138028842937089,1
0.9120578206222889,1
0.01880107400327971,0
0.1493740392762856,0
0.2699815734416788,0
0.9186318291453675,1
0.0312419627843983,0
0.4103585180778188,1
0.8798674301695328,1
0.2733730236433445,0
0.27378994792148903,0
0.5614416707522313,1
0.2080780445582166,0
0.8676477403623385,1
0.5329725633960408,1
0.10774697139435443,0
0.4119175424848171,1
0.11702315170691314,0
0.368010859165959,0
0.4003427643253255,1
0.11798723100373543,0
0.8480528206888055,1
0.2981407183983311,0
0.22595641609848038,0
0.23909770340423336,0
0.802699782611819,1
0.35089238655574057,0
0.4428494835177551,1
0.16417874669306753,0
0.2624841662732921,0
0.8595404622612537,1
0.45762089592090305,1
0.020802116479753604,0
0.5928731718378072,1
0.46602774288510496,1
0.12562535496425148,0
0.7233643314776484,1
0.3971455885658849,0
0.5240845640836975,1
0.8848037838943015,1
0.1350200976710291,0
0.7804665695725435,1
0.09589588023989111,0
0.6346309972777188,1
0.7620395401829201,1
0.4289139924154105,1
0.10596700495569826,0
0.006829971120731554,0
0.12748728062772602,0
0.7867987147996025,1
0.2675733852657711,0
0.07387450791769706,0
0.526273450334288,1
0.8221238984188035,1
0.30839901858994545,0
0.8816650561799122,1
0.4890333325768455,1
0.9185668823531121,1
0.8824485314141326,1
0.01963017740918115,0
0.1863625168832332,0
0.30114753324791915,0
0.8237703131649429,1
0.028245912951783657,0
0.4600667446789531,1
0.014853157249655129,0
0.11732616433875223,0
0.16212669792005915,0
0.7725124345421527,1
0.4753196672255812,1
0.34799966125964643,0
0.021661676689050693,0
0.3977428533706347,0
0.010573054289714943,0
0.022046623229247452,0
0.774099697231336,1
0.25108730725471495,0
0.02529716964543109,0
0.5483528011110796,1
0.5204222438938035,1
0.03752416918919436,0
0.9019001120589003,1
0.18040500670799642,0
0.03244180763371606,0
0.009122106878750477,0
0.4675740325075636,1
0.3845179151389674,0
0.6234594013659815,1
0.13933207850577134,0
0.8546510530249674,1
0.03350812466933329,0
0.8708818654642078,1
0.15381361771389537,0
0.024038596856389687,0
0.035917985659655545,0
0.056593393555958126,0
0.7100807146925934,1
0.4133396700377669,1
0.02572638275881103,0
0.018813186390368237,0
0.33200401984144473,0
0.7895970468422276,1
0.5915992746157318,1
0.01222069010529911,0
0.895979239867632,1
0.7635641051606533,1
0.5955740395524007,1
0.6030515954892657,1
0.16777941084427223,0
0.29962059614117065,0
0.6997003820330977,1
0.046254311820879294,0
0.03607467399472323,0
0.289652181859057,0
0.29210714010862554,0
0.019031752050013305,0
0.7868574113812148,1
0.037981591346673914,0
0.3692114902039409,0
0.06062706657543792,0
0.6800276270562057,1
0.8795368660458653,1
0.8251273498961876,1
0.6100016253899225,1
0.5503841086717564,1
0.12352506160547502,0
0.82007559720377,1
0.10293563308457314,0
0.748302200970105,1
0.8877519935919188,1
0.2703608471829069,0
0.8653499737046271,1
0.03697273380945808,0
0.8117585822705731,1
0.008861582862034787,0
0.8349354130645296,1
0.1548309468571575,0
0.6381330924569659,1
0.7175593727874899,1
0.6955375216590663,1
0.7840690651728605,1
0.19878802593727146,0
0.7627666569728483,1
0.008044019639718285,0
0.045913530118788876,0
0.19153713166810335,0
0.41051976986233407,1
0.6670499765684599,1
0.8540896540612836,1
0.07276321230075887,0
0.39847110782926576,0
0.882610874232821,1
0.41025208706327154,1
0.42482787578331,1
0.07336612411947672,0
0.06765044812452986,0
0.2519147783012708,0
0.029754537346966495,0
0.2962262044972956,0
0.02242435788063792,0
0.8518833929929415,1
0.13221572512461696,0
0.8078696775277764,1
0.4380155717712756,1
0.5972997529095228,1
0.43958427360707675,1
0.47056055649447626,1
0.7919389824012564,1
0.831245535456036,1
0.11231248634157887,0
0.04566782471986692,0
0.7600067061176492,1
0.8070761574877772,1
0.06439946316597367,0
0.31680493722768094,0
0.03221951782468367,0
0.22200516803572376,0
0.006960431721662399,0
0.775870432266845,1
0.11973757055866256,0
0.026084410128392813,0
0.9059474012747696,1
0.6776683799044174,1
0.37497789011388544,0
0.7848506178303973,1
0.26656974011925555,0
0.2073114944551085,0
0.8568265226911201,1
0.04516425125796048,0
0.07221840224975076,0
0.040194843424253016,0
0.7561276638344206,1
0.3672529696288426,0
0.009996894021501041,0
0.23697489208508052,0
0.031583842364105066,0
0.7390826982696671,1
0.3543241616834475,0
0.23532063874736897,0
0.6818563147609303,1
0.5527995422966088,1
0.12823454580466892,0
0.02871531451679813,0
0.04573414222978014,0
0.5138668259172515,1
0.6998229181911141,1
0.48004988687254285,1
0.4823651004592848,1
0.8472988605532084,1
0.05519033168282331,0
0.5262984690519075,1
0.2021727179715232,0
0.18278343532583086,0
0.7711579323146861,1
0.7765489929650796,1
0.911936162004401,1
0.6919991058453263,1
0.8056282467696748,1
0.41983469402402634,1
0.532390054087004,1
0.8185757056583434,1
0.4338341429063997,1
0.6390584770541546,1
0.08849695431991043,0
0.24131306011870174,0
0.5003848661293981,1
0.8592441505712611,1
0.18227696484084352,0
0.8160425533620593,1
0.1637767468706662,0
0.8177143526307964,1
0.04020832085121001,0
0.03154700043298652,0
0.5771275359140137,1
0.6483753259140278,1
0.5484178269509087,1
0.29809543345741907,0
0.4757403581670722,1
0.636006489698282,1
0.12228790074744798,0
0.00927123207696527,0
0.007627501549611389,0
0.029794189815945157,0
0.030592062742636903,0
0.1159326016676482,0
0.26430543676498636,0
0.11892499965029323,0
0.02842087788465258,0
0.23437414294157555,0
0.4205666073364896,1
0.7589394577485872,1
0.642281061854192,1
0.5102804711515471,1
0.1946511196922906,0
0.025100207894377682,0
0.7339239530442122,1
0.4867017535899693,1
0.5971967536767558,1
0.8277075399911565,1
0.19048775133228238,0
0.878460494034236,1
0.325656540808502,0
0.2393980906098681,0
0.6619723533909219,1
0.7960266440090161,1
0.27973288226883636,0
0.863516024652414,1
0.6965810261760238,1
0.1688993504848982,0
0.5383106079738722,1
0.5420266418654337,1
0.08138242225647818,0
0.028145004169734436,0
0.4312220988712473,1
0.7858503693801318,1
0.053712185699056496,0
0.7699524074624053,1
0.12282989207132991,0
0.013779527602385419,0
0.3102272351267523,0
0.10959565047864415,0
0.3687685051974146,0
0.40390116221843714,1
0.02830726963958626,0
0.27797558837234215,0
0.008407142464306227,0
0.8611815923416237,1
0.3951311550465987,0
0.540860051452108,1
0.2847831284014249,0
0.88294724740611,1
0.5871115793571752,1
0.07463693263374453,0
0.18609825587563472,0
0.8834021146720801,1
0.7713987685834582,1
0.06812904254630325,0
0.07325719284564347,0
0.4378099168755134,1
0.050361231426331025,0
0.1872431739207922,0
0.6537608683553469,1
0.24469238687807918,0
0.8621218424696359,1
0.6690093361599394,1
0.20571862590490847,0
0.3867900557435627,0
0.554739264386457,1
0.6850648517444479,1
0.48080984393246173,1
0.7628122528370443,1
0.0282212232065136,0
0.3041736105140722,0
0.17716300927459083,0
0.2718382812310793,0
0.433410526830191,1
0.050116793743222594,0
0.10192986650152137,0
0.3425656854440939,0
0.012681043432896284,0
0.44031901449949984,1
0.879392145315719,1
0.46877692563088663,1
0.8378513081730291,1
0.7645949801402202,1
0.6648744742921304,1
0.8055179563212195,1
0.8441416875954841,1
0.3064547393347703,0
0.3745634359615465,0
0.5233519892396777,1
0.07104630053543252,0
0.08908758347548142,0
0.1029085503738435,0
0.25368267325473426,0
0.3622868372791527,0
0.5026585920220963,1
0.04294333677359441,0
0.9213185557313572,1
0.6948742081870533,1
0.7345519202766907,1
0.8449215188585434,1
0.06624489960471558,0
0.02302324717399629,0
0.21992053190467267,0
0.861963017983385,1
0.7396027762093139,1
0.8890964348145114,1
0.04874431624532872,0
0.03885471521125154,0
0.7194998434838356,1
0.2026344093470611,0
0.7894387330862467,1
0.13431978803641165,0
0.20208312260658276,0
0.8093153880135888,1
0.059335772288793255,0
0.3464688740709329,0
0.6307063703608451,1
0.13422159453238053,0
0.5711964061139052,1
0.3782955320828376,0
0.4677655594234453,1
0.6173533879553869,1
0.8825095178181495,1
0.2801390178524022,0
0.017730156899570724,0
0.13352400302612832,0
0.25046077371820386,0
0.02189325399888702,0
0.41777322004199136,1
0.2496047283290592,0
0.08679517035913585,0
0.8255056288463983,1
0.5780173991023253,1
0.8199420007021293,1
0.3765054491718114,0
0.38600073702619236,0
0.042886769456852235,0
0.7674269149482441,1
0.01289180725801763,0
0.5884049042608523,1
0.01257394175485191,0
0.7280717316838032,1
0.02111112508847934,0
0.38194685821874624,0
0.234012529923514,0
0.5673797126790969,1
0.3204436500470761,0
0.2794545978040692,0
0.17596587830099183,0
0.028236007008356632,0
0.7418975472227219,1
0.07419211643858489,0
0.09465840341333423,0
0.8030580552276513,1
0.78094336733298,1
0.39659696687931656,0
0.7427576094264843,1
0.6414750865562506,1
0.7543599253113228,1
0.7777463899623024,1
0.41230425404722304,1
0.5815673418554558,1
0.3602062850987515,0
0.7500756481750214,1
0.7204810497482925,1
0.767066866837322,1
0.34312338516572766,0
0.511457523111173,1
0.6443458054564559,1
0.5136517710234549,1
0.3413660918171622,0
0.46087507340567113,1
0.8184957139872991,1
0.06504197513664756,0
0.19164300850340973,0
0.5342574549349236,1
0.5015546431690472,1
0.9342832146795829,1
0.012283715866862423,0
0.15170313673729924,0
0.6406793184649398,1
0.7228556379390105,1
0.7845917828608397,1
0.07718690147116886,0
0.3729435622624753,0
0.028044660928464974,0
0.04291625261920543,0
0.11514111280672305,0
0.6368051044122713,1
0.07899705623652686,0
0.7688532107304716,1
0.12938726723139035,0
0.21876890995993759,0
0.7314716604275598,1
0.02165985306684475,0
0.018935450933994097,0
0.4599573446271904,1
0.061417449595713776,0
0.39312548001517705,0
0.03854289611082556,0
0.24703508547638295,0
0.8314865693022029,1
0.06527427108442055,0
0.7815685615064301,1
0.009318046606656645,0
0.6612511032169387,1
0.5902088504194108,1
0.2215958936957983,0
0.045852126786511876,0
0.7070374922555208,1
0.014163031669025428,0
0.10424678808855152,0
0.4874603546568246,1
0.748036717321116,1
0.22694824788568155,0
0.3026028133129691,0
0.5333000580458566,1
0.010502198957197627,0
0.717447153353336,1
0.1119407207769681,0
0.7789931747186345,1
0.03589386355285178,0
0.04985755293101544,0
0.10753187269729858,0
0.36001562234227047,0
0.43625669183220106,1
0.20408360389258948,0
0.9250169472912867,1
0.03395261783438581,0
0.13555809500150268,0
0.594812091916632,1
0.10999326980000247,0
0.3446131404497932,0
0.6607798038008493,1
0.543431882166761,1
0.4647292080916624,1
0.1452598252820859,0
0.05535173598091332,0
0.02932032357055331,0
0.7681675627668396,1
0.5886679475317326,1
0.6809917633349611,1
0.7671262678508559,1
0.6602757678144958,1
0.344966032171939,0
0.5569643369132011,1
0.5081727131940214,1
0.9003022206341279,1
0.007267852378841261,0
0.3769031591879491,0
0.07589180060747942,0
0.8447836954265409,1
0.04209412110286281,0
0.04492766449392307,0
0.5779368356722386,1
0.008580056732411523,0
0.039139005670641866,0
0.43805353397133623,1
0.3045604390899024,0
0.41135671665280055,1
0.09714412639679029,0
0.7240303703998928,1
0.5555074513133003,1
0.5186762701112754,1
0.6439779812182704,1
0.1846745566847217,0
0.8954361929029346,1
0.47744418038222225,1
0.19648933758079903,0
0.7055278695081191,1
0.18433764793088916,0
0.6522590652702184,1
0.862535627170657,1
0.24454230882910197,0
0.05127066233461943,0
0.7658451048297654,1
0.8419239218968139,1
0.7391224370074005,1
0.5818922621930239,1
0.028740616430018427,0
0.700367754738855,1
0.2381431195562371,0
0.7625522653828067,1
0.6431576005241628,1
0.0046566943649446494,0
0.028834537749032,0
0.2586536737123762,0
0.023618576994801528,0
0.8418246967129887,1
0.8984132647914896,1
0.8312804673859034,1
0.6188650439136928,1
0.7138798140840894,1
0.0802652519887008,0
0.8737985030265826,1
0.12185905848541491,0
0.053464967683733475,0
0.09951055887751596,0
0.036899381097647135,0
0.33600747308014056,0
0.36217544808114693,0
0.014307188950736325,0
0.7611685218919246,1
0.023886727345388856,0
0.8642406035656575,1
0.6418035855821691,1
0.06746832636983258,0
0.5960662007964268,1
0.6241301810725333,1
0.24793539672541703,0
0.8050146736001704,1
0.7746779474459372,1
0.7667432356158987,1
0.018490076930006462,0
0.46656289764637915,1
0.09050117004933941,0
0.3820894972426819,0
0.27059920331045123,0
0.05273254444585087,0
0.8821078019494322,1
0.6850176584577977,1
0.758260084067723,1
0.29903716826000354,0
0.8177892747037903,1
0.7108376515342133,1
0.10188505496798607,0
0.09923138967790779,0
0.09896600413980898,0
0.8809037280892046,1
0.36345874910659776,0
0.4107253895937295,1
0.5021787238288625,1
0.3791264475815093,0
0.3638021919161688,0
0.23961475043066446,0
0.04078846227306699,0
0.6581883161046718,1
0.7378272075189474,1
0.5143187907977211,1
0.012625499432378298,0
0.905210466102194,1
0.13990578324014435,0
0.8224258569103524,1
0.8968998976521539,1
0.18641479948828568,0
0.33266514329881064,0
0.8579069752211056,1
0.41090499618325993,1
0.8091635877807722,1
0.6047154763062561,1
0.06941030676980842,0
0.8021832638785952,1
0.44306415708419805,1
0.01046359582750054,0
0.867405338536559,1
0.791638044763173,1
0.0341263275469634,0
0.8876767377892963,1
0.227261308771505,0
0.21922645427970713,0
0.13316103446881367,0
0.8081865400283552,1
0.45555341877847283,1
0.9216724476083261,1
0.04299523995123455,0
0.5279615266698003,1
0.90034275866908,1
0.669651205980802,1
0.39901028612383677,0
0.8709572699513731,1
0.7523828245676426,1
0.0795584264368622,0
0.08450879527761072,0
0.5820339155152524,1
0.6896369044037214,1
0.21357198061883778,0
0.2652356284552201,0
0.8427397232068431,1
0.20270386616146086,0
0.6101873338147297,1
0.08668452249877434,0
0.830459201072548,1
0.06662859772054713,0
0.6531187157436342,1
0.07925184884992723,0
0.537273454822822,1
0.6728352611817097,1
0.19859412550445155,0
0.3066058273548522,0
0.5992314987956562,1
0.8669658641471979,1
0.5020373757106557,1
0.004819991242867108,0
0.4133655790023642,1
0.010159922490604215,0
0.025149090490332985,0
0.40638876638719146,1
0.9339180700202978,1
0.15573527008689111,0
0.007008646604778872,0
0.8629029350701914,1
0.8109434186928771,1
0.8993356552512344,1
0.12366520140490107,0
0.34920147409864893,0
0.11187017163386137,0
0.8060760081243434,1
0.02443394727129118,0
0.38160264871871674,0
0.06811408541655425,0
0.24143861158662552,0
0.2237590219338875,0
0.28982172679220625,0
0.19871029470287008,0
0.0758435959733702,0
0.22355657459044956,0
0.16448026726746737,0
0.7578657262831535,1
0.01597665526248002,0
0.8821529169108027,1
0.3841914800648639,0
0.08427837344471299,0
0.21914821225502934,0
0.0757174610234312,0
0.011263985205204248,0
0.536190429870927,1
0.2175041897949187,0
0.6543471975310376,1
0.7748887443570959,1
0.09010628590069056,0
0.7125123930637874,1
0.04330820678756916,0
0.3382900882375196,0
0.5310798892371624,1
0.32714849483395336,0
0.6155216674128784,1
0.08056852444840511,0
0.4294841151292615,1
0.06678895640670947,0
0.049185681810850354,0
0.44494385845251705,1
0.8787440852026007,1
0.3695582764087522,0
0.8569864076630992,1
0.8743919283256859,1
0.5748125974544479,1
0.02104242767755718,0
0.22382301405306224,0
0.8652836230676922,1
0.053736082447477185,0
0.437416177741196,1
0.222655200076633,0
0.8024935698994903,1
0.11585303762805277,0
0.19115677987042543,0
0.8813487486777677,1
0.26906332192534543,0
0.037107027679297674,0
0.10519655966373183,0
0.6903748814456593,1
0.2983220858836613,0
0.1597081998339137,0
0.5045787595151481,1
0.46616039795828257,1
0.34282018361766015,0
0.4720165289627037,1
0.3497997031404161,0
0.5167171332099696,1
0.2097456454828812,0
0.6673395088719595,1
0.5015353687406464,1
0.47242338297196995,1
0.9020140721821236,1
0.06041432883672346,0
0.47908326643597793,1
0.7606834429495946,1
0.05533967237437554,0
0.5816797658058515,1
0.1171430070154878,0
0.8495579236799907,1
0.7039810090608105,1
0.6345890000781514,1
0.7164646297949663,1
0.008882537151319595,0
0.9093942931073979,1
0.3495991896543049,0
0.8871216422477988,1
0.43433093472773054,1
0.06339012682923614,0
0.7272658512372485,1
0.6708931505313762,1
0.39769576517562955,0
0.18948476703921086,0
0.47759771096114245,1
0.8236208167377664,1
0.4753382285255391,1
0.6438896536935255,1
0.006781434890694321,0
0.7210008240435133,1
0.48595369086886725,1
0.7012837530538357,1
0.6682386552655996,1
0.8443863628220551,1
0.27775088382604995,0
0.011601022792919212,0
0.6531894776779125,1
0.24857364385092143,0
0.6227871460365587,1
0.18322119400787676,0
0.6914462612181024,1
0.6417726363483153,1
0.7984329743642254,1
0.9043519229198405,1
0.49615542807834373,1
0.8751795078032524,1
0.5116558039880531,1
0.4120754845071646,1
0.4539572217889979,1
0.041160489324460904,0
0.33894302841520485,0
0.4049228259052319,1
0.005518979616203422,0
0.7859797391301206,1
0.7524800128959516,1
0.3795558869168692,0
0.14274258002131468,0
0.6674842276625188,1
0.8619597141161126,1
0.02034804284779764,0
0.049269185543407576,0
0.24347359041292127,0
0.205373757896431,0
0.3783319827763969,0
0.7295474951831403,1
0.1744894156002279,0
0.4134105358136059,1
0.7835564680170544,1
0.2560728940360363,0
0.05199290212111278,0
0.04471522396752693,0
0.10957590222705031,0
0.8638064994058424,1
0.7372979511362607,1
0.6977757084987097,1
0.832433203379813,1
0.314341985537383,0
0.8724358160926254,1
0.5677849876504207,1
0.1414134385550655,0
0.6864040408935718,1
0.21586473102803416,0
0.22671577148319932,0
0.16802558449201405,0
0.8212566590434203,1
0.15798439572627948,0
0.04770693579705132,0
0.608517920676037,1
0.07760321325281087,0
0.24196982055539976,0
0.1757980685739643,0
0.07255868227769219,0
0.7400987939247384,1
0.7728497776860692,1
0.05935588993392858,0
0.0471261509815439,0
0.1431383728335749,0
0.016237477857058136,0
0.7441166574503579,1
0.8571048671789984,1
0.14206464018317014,0
0.013004207158713683,0
0.7959532975823458,1
0.850570528699807,1
0.1627344861419984,0
0.5378045795971741,1
0.5213271278045044,1
0.047116121916363884,0
0.5529472844030271,1
0.7135286947506527,1
0.8986818259468392,1
0.7060118810298824,1
0.27765141100695995,0
0.7009390180362595,1
0.2101921627652211,0
0.6152168213211773,1
0.677958519374822,1
0.13165613173777477,0
0.058226641820681546,0
0.512021534486293,1
0.7914611509860701,1
0.16205271386791134,0
0.4763179338343007,1
0.38284437850787123,0
0.015979331704940168,0
0.16794597326230823,0
0.22187595322698056,0
0.650271125424025,1
0.5745728677824433,1
0.01826767648984313,0
0.8765418997636691,1
0.18191729920814384,0
0.6818499985224935,1
0.28748196029930523,0
0.5197239692012282,1
0.8784321484831754,1
0.6685861425082854,1
0.3859555788171752,0
0.03815090106766945,0
0.6805119790257709,1
0.7418846529238804,1
0.7689332334999815,1
0.7529365569876989,1
0.8262063969446292,1
0.528968081506222,1
0.6951480809377063,1
0.7284051138477053,1
0.15725702483983278,0
0.581415611011364,1
0.044324286498396266,0
0.27703632849033194,0
0.5961199549613327,1
0.12257963614927185,0
0.40818670704768845,1
0.4937028805579396,1
0.17083218895088415,0
0.6533654219814732,1
0.5371327438426219,1
0.8585795423381458,1
0.2527665477187561,0
0.8080426302489956,1
0.28205276107809196,0
0.0360681384627906,0
0.7992523798764737,1
0.15901581192562472,0
0.8364305947178381,1
0.2537774753277711,0
0.01967666349628532,0
0.5730427484707731,1
0.7340297205551493,1
0.030609435845405274,0
0.5860026479725655,1
0.5310573877958101,1
0.006438705557105874,0
0.27734050486560397,0
0.1385057826286464,0
0.46370398898175735,1
0.0921262551256155,0
0.36734553962569194,0
0.6916012457995362,1
0.7268902962407219,1
0.8798519368712175,1
0.1210347942699594,0
0.012249650634034834,0
0.2667668416062246,0
0.32590100379300285,0
0.6012059499934778,1
0.5222697897914326,1
0.8163966557929891,1
0.09754992905175096,0
0.8633733711833637,1
0.028063065425847973,0
0.03032909024159926,0
0.33114846644966556,0
0.3151215025761981,0
0.8550494900826527,1
0.4607613059028051,1
0.007353442028552253,0
0.01470553625015174,0
0.010961589239713769,0
0.8358353865517318,1
0.10673407288117887,0
0.6059224574761951,1
0.13639376074920145,0
0.0540999926582843,0
0.03864452194786249,0
0.5271171654615416,1
0.26799309047414205,0
0.4710769293284777,1
0.3791774069068261,0
0.6223249531642701,1
0.8434934167404436,1
0.5464951847569208,1
0.17213871420189608,0
0.5482263637079022,1
0.5243133870745164,1
0.2486303930914007,0
0.7165392258361901,1
0.14024309290251058,0
0.886667841039364,1
0.241247258163441,0
0.7846824462033218,1
0.6900622006428402,1
0.4133396700377669,1
0.15085387438356632,0
0.6629455517651287,1
0.45239701764127793,1
0.47378944792107114,1
0.6263438844765556,1
0.8255890490292471,1
0.8581014406955195,1
0.011031388018896944,0
0.5936350063972795,1
0.11077885921980421,0
0.7920399725876638,1
0.3757923200338659,0
0.7010719978143984,1
0.8799897103125529,1
0.6753100716527519,1
0.19427793751531466,0
0.6524748580859284,1
0.1744523618634911,0
0.13454170570403848,0
0.7810380737748558,1
0.6113351430483918,1
0.6247354094285108,1
0.5553488302093069,1
0.1527852607827998,0
0.30077114675783223,0
0.07033770082814865,0
0.7794217120800759,1
0.14943673650540887,0
0.07506041750936365,0
0.014262532520084957,0
0.6492300282364617,1
0.005219690169317302,0
0.09323677331216625,0
0.6658560696370277,1
0.13928482402070863,0
0.07025509275235482,0
0.11330605247039889,0
0.6908577100311152,1
0.016215179100937407,0
0.8729832646605349,1
0.8818353582254075,1
0.3332997083891135,0
0.6493422270773591,1
0.08693963993330059,0
0.19574890070452985,0
0.4016958715816819,1
0.12940277176751985,0
0.19847482660258722,0
0.019163039795804186,0
0.807757287104849,1
0.7577001098838112,1
0.9188444341174843,1
0.09430555875947265,0
0.012756237227603903,0
0.6503046671618374,1
0.853202774365363,1
0.10831969804311554,0
0.07643805271696232,0
0.214798862094392,0
0.9019960457538871,1
0.22098646078814027,0
0.6915157476754132,1
0.6359466012371603,1
0.17468279901988065,0
0.8142932835070886,1
0.08270006927280765,0
0.5812896758363361,1
0.5106940413522308,1
0.35066434909775335,0
0.8692830045461456,1
0.8550228490023395,1
0.5085222134023043,1
0.0727872096446796,0
0.9359344507905687,1
0.43457230823793397,1
0.48420574841836544,1
0.04133185345254915,0
0.6640297564942561,1
0.4115145941113823,1
0.8746857836967018,1
0.7886191594296246,1
0.07157538937135954,0
0.49541731726463645,1
0.8544789821071798,1
0.8018080797740772,1
0.060664978334973925,0
0.6884830746342084,1
0.8672946927991769,1
0.27367701102083175,0
0.4335195166679226,1
0.6950675964474184,1
0.16227266346126706,0
0.4696413092923188,1
0.18653663379493193,0
0.011421899934668295,0
0.8836193818727676,1
0.8530102870940948,1
0.7439917789729509,1
0.2996483556764348,0
0.8523895645865535,1
0.19042790831046377,0
0.01435478808028529,0
0.6372751706289042,1
0.028036567798206097,0
0.033829036966066026,0
0.08093362654952432,0
0.8512605998448222,1
0.6821975668814622,1
0.8623718191510582,1
0.8982938351722409,1
0.6290162708511825,1
0.6151758789231836,1
0.11484129039459709,0
0.32708910851608536,0
0.2364173962195553,0
0.8378086315340062,1
0.8528952679786563,1
0.3293034335046827,0
0.5518610015312729,1
0.8396996149125855,1
0.687069487222787,1
0.32490743540780515,0
0.7507187612983016,1
0.24696346749341996,0
0.07169066390102623,0
0.7676119752453812,1
0.4116724897867211,1
0.20224914209080708,0
0.7918858357760706,1
0.8778701695273536,1
0.7878960895517159,1
0.8491793689654141,1
0.33294003813443157,0
0.032941371764844664,0
0.6308005265059926,1
0.46168038548874396,1
0.1584817317172896,0
0.271159079475476,0
0.04513079632017614,0
0.8810523080175632,1
0.07346512494278734,0
0.014964510952420004,0
0.17301134647439384,0
0.13245181705979542,0
0.4560745949533178,1
0.9067799695471244,1
0.7917911979795175,1
0.02316573031364796,0
0.6898750055599023,1
0.012175756547104665,0
0.2338095403775158,0
0.008101688169307439,0
0.8097589751187764,1
0.8988169548188175,1
0.633993582761185,1
0.18430545844437404,0
0.6729324354939534,1
0.09761016547689523,0
0.08031655267105245,0
0.05889209933087467,0
0.6891270475839071,1
